[27-Oct-2020 14:51:40 America/New_York] PHP Warning:  Unknown: failed to open stream: Permission denied in Unknown on line 0
[27-Oct-2020 14:51:40 America/New_York] PHP Fatal error:  Unknown: Failed opening required '/var/www/html/test/index.php' (include_path='.:/usr/share/php') in Unknown on line 0
[27-Oct-2020 14:51:41 America/New_York] PHP Warning:  Unknown: failed to open stream: Permission denied in Unknown on line 0
[27-Oct-2020 14:51:41 America/New_York] PHP Fatal error:  Unknown: Failed opening required '/var/www/html/test/index.php' (include_path='.:/usr/share/php') in Unknown on line 0
[27-Oct-2020 14:51:41 America/New_York] PHP Warning:  Unknown: failed to open stream: Permission denied in Unknown on line 0
[27-Oct-2020 14:51:41 America/New_York] PHP Fatal error:  Unknown: Failed opening required '/var/www/html/test/index.php' (include_path='.:/usr/share/php') in Unknown on line 0
[27-Oct-2020 14:51:42 America/New_York] PHP Warning:  Unknown: failed to open stream: Permission denied in Unknown on line 0
[27-Oct-2020 14:51:42 America/New_York] PHP Fatal error:  Unknown: Failed opening required '/var/www/html/test/index.php' (include_path='.:/usr/share/php') in Unknown on line 0
[27-Oct-2020 14:51:42 America/New_York] PHP Warning:  Unknown: failed to open stream: Permission denied in Unknown on line 0
[27-Oct-2020 14:51:42 America/New_York] PHP Fatal error:  Unknown: Failed opening required '/var/www/html/test/index.php' (include_path='.:/usr/share/php') in Unknown on line 0
[27-Oct-2020 14:51:42 America/New_York] PHP Warning:  Unknown: failed to open stream: Permission denied in Unknown on line 0
[27-Oct-2020 14:51:42 America/New_York] PHP Fatal error:  Unknown: Failed opening required '/var/www/html/test/index.php' (include_path='.:/usr/share/php') in Unknown on line 0
[27-Oct-2020 14:51:42 America/New_York] PHP Warning:  Unknown: failed to open stream: Permission denied in Unknown on line 0
[27-Oct-2020 14:51:42 America/New_York] PHP Fatal error:  Unknown: Failed opening required '/var/www/html/test/index.php' (include_path='.:/usr/share/php') in Unknown on line 0
[27-Oct-2020 14:51:43 America/New_York] PHP Warning:  Unknown: failed to open stream: Permission denied in Unknown on line 0
[27-Oct-2020 14:51:43 America/New_York] PHP Fatal error:  Unknown: Failed opening required '/var/www/html/test/index.php' (include_path='.:/usr/share/php') in Unknown on line 0
[27-Oct-2020 14:51:43 America/New_York] PHP Warning:  Unknown: failed to open stream: Permission denied in Unknown on line 0
[27-Oct-2020 14:51:43 America/New_York] PHP Fatal error:  Unknown: Failed opening required '/var/www/html/test/index.php' (include_path='.:/usr/share/php') in Unknown on line 0
[27-Oct-2020 14:51:44 America/New_York] PHP Warning:  Unknown: failed to open stream: Permission denied in Unknown on line 0
[27-Oct-2020 14:51:44 America/New_York] PHP Fatal error:  Unknown: Failed opening required '/var/www/html/test/index.php' (include_path='.:/usr/share/php') in Unknown on line 0
[27-Oct-2020 14:51:44 America/New_York] PHP Warning:  Unknown: failed to open stream: Permission denied in Unknown on line 0
[27-Oct-2020 14:51:44 America/New_York] PHP Fatal error:  Unknown: Failed opening required '/var/www/html/test/index.php' (include_path='.:/usr/share/php') in Unknown on line 0
[27-Oct-2020 14:51:46 America/New_York] PHP Warning:  Unknown: failed to open stream: Permission denied in Unknown on line 0
[27-Oct-2020 14:51:46 America/New_York] PHP Fatal error:  Unknown: Failed opening required '/var/www/html/test/index.php' (include_path='.:/usr/share/php') in Unknown on line 0
[27-Oct-2020 14:51:46 America/New_York] PHP Warning:  Unknown: failed to open stream: Permission denied in Unknown on line 0
[27-Oct-2020 14:51:46 America/New_York] PHP Fatal error:  Unknown: Failed opening required '/var/www/html/test/index.php' (include_path='.:/usr/share/php') in Unknown on line 0
[27-Oct-2020 14:53:09 America/New_York] PHP Warning:  mysqli_connect(): (HY000/2002): No such file or directory in /var/www/html/test/connect.php on line 10
[27-Oct-2020 14:54:25 America/New_York] PHP Warning:  mysqli_connect(): (HY000/2002): No such file or directory in /var/www/html/test/connect.php on line 10
[27-Oct-2020 14:54:26 America/New_York] PHP Warning:  mysqli_connect(): (HY000/2002): No such file or directory in /var/www/html/test/connect.php on line 10
[27-Oct-2020 14:54:27 America/New_York] PHP Warning:  mysqli_connect(): (HY000/2002): No such file or directory in /var/www/html/test/connect.php on line 10
[27-Oct-2020 14:54:27 America/New_York] PHP Warning:  mysqli_connect(): (HY000/2002): No such file or directory in /var/www/html/test/connect.php on line 10
[27-Oct-2020 14:56:53 America/New_York] PHP Warning:  mysqli_connect(): (HY000/2002): No such file or directory in /var/www/html/test/connect.php on line 15
[27-Oct-2020 14:56:54 America/New_York] PHP Warning:  mysqli_connect(): (HY000/2002): No such file or directory in /var/www/html/test/connect.php on line 15
[27-Oct-2020 14:56:54 America/New_York] PHP Warning:  mysqli_connect(): (HY000/2002): No such file or directory in /var/www/html/test/connect.php on line 15
[27-Oct-2020 14:56:54 America/New_York] PHP Warning:  mysqli_connect(): (HY000/2002): No such file or directory in /var/www/html/test/connect.php on line 15
[27-Oct-2020 14:56:54 America/New_York] PHP Warning:  mysqli_connect(): (HY000/2002): No such file or directory in /var/www/html/test/connect.php on line 15
[27-Oct-2020 14:56:55 America/New_York] PHP Warning:  mysqli_connect(): (HY000/2002): No such file or directory in /var/www/html/test/connect.php on line 15
[27-Oct-2020 14:56:55 America/New_York] PHP Warning:  mysqli_connect(): (HY000/2002): No such file or directory in /var/www/html/test/connect.php on line 15
[27-Oct-2020 14:56:55 America/New_York] PHP Warning:  mysqli_connect(): (HY000/2002): No such file or directory in /var/www/html/test/connect.php on line 15
[27-Oct-2020 14:58:17 America/New_York] PHP Warning:  mysqli_select_db() expects exactly 2 parameters, 1 given in /var/www/html/test/connect.php on line 22
[27-Oct-2020 14:58:17 America/New_York] PHP Warning:  mysqli_error() expects exactly 1 parameter, 0 given in /var/www/html/test/connect.php on line 22
[27-Oct-2020 15:00:05 America/New_York] PHP Warning:  mysqli_select_db() expects exactly 2 parameters, 1 given in /var/www/html/test/connect.php on line 22
[27-Oct-2020 15:00:05 America/New_York] PHP Warning:  mysqli_error() expects exactly 1 parameter, 0 given in /var/www/html/test/connect.php on line 22
[27-Oct-2020 15:00:06 America/New_York] PHP Warning:  mysqli_select_db() expects exactly 2 parameters, 1 given in /var/www/html/test/connect.php on line 22
[27-Oct-2020 15:00:06 America/New_York] PHP Warning:  mysqli_error() expects exactly 1 parameter, 0 given in /var/www/html/test/connect.php on line 22
[27-Oct-2020 15:00:07 America/New_York] PHP Warning:  mysqli_select_db() expects exactly 2 parameters, 1 given in /var/www/html/test/connect.php on line 22
[27-Oct-2020 15:00:07 America/New_York] PHP Warning:  mysqli_error() expects exactly 1 parameter, 0 given in /var/www/html/test/connect.php on line 22
[27-Oct-2020 15:00:07 America/New_York] PHP Warning:  mysqli_select_db() expects exactly 2 parameters, 1 given in /var/www/html/test/connect.php on line 22
[27-Oct-2020 15:00:07 America/New_York] PHP Warning:  mysqli_error() expects exactly 1 parameter, 0 given in /var/www/html/test/connect.php on line 22
[27-Oct-2020 15:00:07 America/New_York] PHP Warning:  mysqli_select_db() expects exactly 2 parameters, 1 given in /var/www/html/test/connect.php on line 22
[27-Oct-2020 15:00:07 America/New_York] PHP Warning:  mysqli_error() expects exactly 1 parameter, 0 given in /var/www/html/test/connect.php on line 22
[27-Oct-2020 15:00:08 America/New_York] PHP Warning:  mysqli_select_db() expects exactly 2 parameters, 1 given in /var/www/html/test/connect.php on line 22
[27-Oct-2020 15:00:08 America/New_York] PHP Warning:  mysqli_error() expects exactly 1 parameter, 0 given in /var/www/html/test/connect.php on line 22
[27-Oct-2020 15:00:29 America/New_York] PHP Warning:  mysqli_query() expects parameter 1 to be mysqli, string given in /var/www/html/test/index.php on line 7
[27-Oct-2020 15:00:29 America/New_York] PHP Warning:  mysqli_fetch_array() expects parameter 1 to be mysqli_result, null given in /var/www/html/test/index.php on line 26
[27-Oct-2020 15:00:29 America/New_York] PHP Warning:  mysqli_free_result() expects parameter 1 to be mysqli_result, null given in /var/www/html/test/index.php on line 30
[27-Oct-2020 15:00:29 America/New_York] PHP Warning:  mysqli_close() expects exactly 1 parameter, 0 given in /var/www/html/test/index.php on line 31
